x_bin,y_bin,thickness_1,validation_max_1
0.5,17.0,0.05916,
0.5,18.25,0.10904,
0.75,2.25,0.30624,
0.75,2.5,0.30392,
0.75,3.25,0.30624,
0.75,9.0,,
0.75,10.5,,
0.75,13.5,0.06844,
0.75,18.0,0.05916,
1.0,4.0,0.30508,
1.0,4.5,0.30856,
1.0,5.25,0.30856,
1.0,7.0,0.24476,
1.0,15.0,0.06612,
1.0,16.5,0.06264,
1.0,18.75,0.24708,
1.0,19.5,0.05916,
1.25,2.75,0.3074,
1.25,5.75,0.30856,
1.25,6.25,0.30508,
1.25,11.5,,
1.25,12.75,0.0754,
1.25,14.75,0.06496,
1.5,2.5,0.30856,
1.5,3.25,0.31088,
1.5,8.0,0.25752,
1.5,8.5,0.25752,
1.5,9.5,0.24824,
1.5,11.75,,
1.5,14.0,0.0754,
1.5,15.5,0.05916,
1.5,17.75,0.24708,
1.75,4.0,0.31088,
1.75,5.0,0.30972,
1.75,5.5,0.30856,
1.75,6.0,0.30508,
1.75,14.25,0.06032,
1.75,17.75,0.2436,
1.75,18.0,0.24592,
1.75,19.25,0.2436,
2.0,2.5,0.30972,
2.0,9.75,0.25288,
2.0,11.0,0.06148,
2.0,12.0,0.0638,
2.0,18.75,0.24824,
2.0,19.5,0.2436,
0.0,3.75,0.86072,
0.0,8.5,,
0.0,9.0,0.9338,
0.0,12.25,0.87696,
0.0,19.5,0.05916,
0.25,4.75,0.16704,
0.25,7.75,0.36888,
0.25,8.75,0.40832,
0.25,9.0,0.29696,
0.25,10.5,0.4408,
0.25,11.0,0.0696,
0.25,13.5,0.09976,
0.25,15.0,0.06728,
0.25,17.25,0.0696,
0.25,18.25,0.06148,
0.25,19.75,0.06148,
0.5,2.75,0.06728,
0.5,7.0,0.06148,
0.5,7.75,0.43848,
0.5,11.5,0.38164,
0.5,11.75,0.12644,
0.5,14.25,0.06264,
0.75,4.0,0.30856,
0.75,5.25,0.30624,
0.75,11.25,,
0.75,11.5,,
0.75,12.75,0.10556,
0.75,13.75,0.10672,
0.75,14.5,0.06148,
0.75,16.25,0.06612,
0.75,19.75,0.05916,
1.0,7.5,0.25288,
1.0,8.0,,
1.0,12.25,,
1.0,14.0,0.09048,
1.0,16.75,0.06148,
1.0,18.25,0.24708,
1.25,3.0,0.30972,
1.25,3.75,0.30856,
1.25,15.75,0.05916,
1.25,16.75,0.05916,
1.25,17.5,0.05916,
1.25,18.75,0.24592,
1.25,19.75,0.05916,
1.5,4.0,0.3132,
1.5,5.75,0.30856,
1.5,11.25,,
1.5,15.0,0.06032,
1.5,16.0,0.06032,
1.75,2.75,0.30856,
1.75,3.0,0.31204,
1.75,5.75,0.30856,
1.75,10.0,0.32248,
1.75,15.25,0.05916,
2.0,4.75,,
2.0,8.0,0.3132,
2.0,9.0,0.06844,
2.0,14.0,0.06612,
2.0,15.5,0.05916,
2.0,18.25,0.24592,
2.0,19.25,0.24708,
2.0,19.75,0.24012,
0.0,11.25,0.06728,
0.0,13.0,0.09396,
0.0,15.75,0.17748,
0.0,16.0,0.25288,
0.0,16.75,0.0638,
0.0,19.0,0.07076,
0.25,8.25,0.10092,
0.25,8.5,0.35496,
0.25,11.75,0.10556,
0.25,17.75,0.05916,
0.25,18.5,0.06612,
0.5,2.5,0.06148,
0.5,3.5,0.0928,
0.5,15.75,0.06032,
0.5,18.0,0.06032,
0.5,18.75,0.09744,
0.75,6.75,0.06148,
0.75,11.0,,
0.75,16.5,0.0696,
0.75,17.75,0.05916,
0.75,19.5,0.05916,
1.0,3.75,0.30624,
1.0,6.0,0.30508,
1.0,10.25,0.25404,
1.0,13.75,0.11832,
1.0,15.25,0.06496,
1.25,5.25,0.31088,
1.25,6.0,0.30392,
1.25,8.25,0.25984,
1.25,9.75,0.40368,
1.25,14.0,0.07192,
1.25,15.0,0.06612,
1.25,16.0,0.05916,
1.25,17.25,0.05916,
1.25,18.0,0.05916,
1.25,20.0,0.05916,
1.5,4.75,0.31088,
1.5,5.0,0.31088,
1.5,5.25,0.31088,
1.5,6.5,0.30276,
1.5,10.25,,
1.5,13.25,0.11484,
1.5,14.5,0.0638,
1.5,15.75,0.05916,
1.5,17.5,0.24824,
1.5,18.0,0.24824,
1.5,19.5,0.24012,
1.5,20.0,0.09396,
1.75,19.0,0.23316,
1.75,20.0,0.2378,
2.0,2.25,0.3132,
2.0,4.25,0.31552,
2.0,5.0,,
2.0,13.75,0.09396,
2.0,16.0,0.07076,
0.0,2.25,0.90712,
0.0,5.75,0.21924,
0.0,7.25,0.36308,
0.0,8.0,,
0.0,8.25,0.27724,
0.0,17.75,0.06148,
0.0,19.75,0.06148,
0.25,3.0,0.22272,
0.25,3.75,0.29696,
0.25,10.25,0.0638,
0.25,12.75,0.20416,
0.25,14.75,0.22736,
0.25,20.0,0.0638,
0.5,3.75,0.0754,
0.5,4.5,0.1102,
0.5,8.5,0.10788,
0.5,10.75,0.31088,
0.75,3.5,0.30856,
0.75,5.0,0.3074,
0.75,6.0,0.30392,
0.75,9.25,,
0.75,15.0,0.0638,
1.0,5.75,0.30392,
1.0,11.0,,
1.0,11.25,,
1.0,11.5,,
1.0,12.0,,
1.0,13.0,0.10672,
1.0,14.75,0.06148,
1.0,15.75,0.0638,
1.0,17.25,0.05916,
1.0,18.0,0.19256,
1.25,3.25,0.30972,
1.25,5.0,0.30856,
1.25,14.25,0.0754,
1.25,14.5,0.06148,
1.25,15.25,0.06148,
1.25,18.5,0.2436,
1.5,11.0,,
1.5,17.0,0.05916,
1.5,17.25,0.06612,
1.75,2.25,0.31088,
1.75,3.25,0.31088,
1.75,9.5,0.25288,
1.75,12.75,0.1044,
1.75,14.5,0.05916,
1.75,18.5,0.22504,
2.0,4.5,0.34916,
2.0,6.25,,
2.0,7.5,0.24244,
2.0,8.75,0.11368,
2.0,10.0,,
2.0,11.75,0.0754,
2.0,12.5,0.06612,
2.0,13.25,0.11716,
2.0,17.25,0.2494,
0.0,4.5,0.86652,
0.0,6.0,0.86072,
0.0,9.25,0.3654,
0.0,9.75,,
0.0,10.5,0.8816,
0.25,6.0,0.0638,
0.25,6.5,0.06032,
0.25,6.75,0.06032,
0.25,8.0,0.40716,
0.25,12.0,0.21576,
0.25,12.5,0.06728,
0.25,14.5,0.1218,
0.25,16.5,0.05916,
0.25,17.0,0.0638,
0.25,18.75,0.15428,
0.25,19.25,0.05916,
0.5,4.25,0.2436,
0.5,6.0,0.14616,
0.5,8.0,0.1044,
0.5,12.5,0.0638,
0.5,14.75,0.06148,
0.5,16.0,0.06148,
0.5,19.0,0.09976,
0.5,19.25,0.10092,
0.75,5.5,0.30276,
0.75,8.25,0.38164,
0.75,8.75,,
0.75,10.0,,
0.75,10.75,,
0.75,14.25,0.07192,
0.75,15.25,0.06844,
0.75,15.5,0.06496,
0.75,15.75,0.06148,
0.75,17.5,0.0638,
0.75,18.75,0.1044,
1.0,2.75,0.30508,
1.0,5.0,0.30624,
1.0,10.0,0.05916,
1.0,11.75,,
1.0,12.5,0.08932,
1.0,16.0,0.0638,
1.0,17.0,0.06032,
1.0,19.0,0.2436,
1.0,19.75,0.05916,
1.25,4.25,0.3132,
1.25,4.5,0.30972,
1.25,4.75,0.30972,
1.25,10.0,,
1.5,8.75,0.2204,
1.5,10.0,,
1.5,10.75,,
1.5,12.5,0.06844,
1.5,13.75,0.09048,
1.5,14.25,0.07192,
1.75,2.5,0.3074,
1.75,4.75,0.30856,
1.75,7.0,0.24708,
1.75,7.5,0.24476,
1.75,7.75,0.24128,
1.75,9.75,0.25636,
1.75,10.25,0.06728,
1.75,10.5,0.25172,
1.75,13.25,0.09744,
1.75,13.5,0.11136,
1.75,15.5,0.05916,
1.75,17.25,0.24708,
1.75,18.25,0.23896,
1.75,18.75,0.24592,
2.0,2.75,0.30972,
2.0,13.5,0.12644,
2.0,19.0,0.28768,
0.0,11.75,0.8932,
0.0,13.5,0.09396,
0.0,15.25,0.11136,
0.0,16.5,0.05916,
0.0,17.5,0.06844,
0.25,2.75,0.1972,
0.25,10.75,0.06148,
0.25,13.75,0.0986,
0.25,14.25,0.06264,
0.5,3.25,0.0696,
0.5,4.0,0.17168,
0.5,4.75,0.145,
0.5,6.75,0.06032,
0.5,7.25,0.1102,
0.5,8.25,0.23316,
0.5,9.25,0.3132,
0.5,9.75,0.06612,
0.5,12.75,0.06728,
0.5,13.75,0.09048,
0.5,14.0,0.07076,
0.75,4.75,0.3074,
0.75,5.75,0.30856,
0.75,7.5,,
0.75,13.25,0.13572,
0.75,16.75,0.05916,
1.0,6.5,0.07424,
1.0,7.75,,
1.0,9.25,0.46516,
1.0,13.25,0.116,
1.0,15.5,0.07076,
1.0,17.5,0.05916,
1.0,18.5,0.24128,
1.0,19.25,0.05916,
1.25,6.5,0.3016,
1.25,6.75,0.06496,
1.25,7.5,,
1.25,10.25,0.29928,
1.25,11.75,,
1.25,12.25,0.25752,
1.25,13.25,0.10672,
1.25,15.5,0.06148,
1.25,18.25,0.2378,
1.25,19.5,0.09512,
1.5,3.75,0.30972,
1.5,7.0,0.24824,
1.5,7.5,,
1.5,10.5,,
1.5,13.0,0.05916,
1.5,19.0,0.2436,
1.5,19.25,0.24476,
1.5,19.75,0.10324,
1.75,6.25,0.30392,
1.75,11.25,0.06264,
1.75,14.0,0.06496,
1.75,16.25,0.06032,
1.75,16.75,0.24708,
1.75,19.5,0.24012,
2.0,3.25,0.31088,
2.0,4.0,0.31204,
2.0,5.25,,
2.0,10.75,,
2.0,11.25,,
2.0,14.75,0.06728,
2.0,15.0,0.0696,
2.0,18.0,0.28188,
0.0,3.0,0.91292,
0.0,5.5,0.84216,
0.0,7.0,,
0.0,10.0,,
0.0,10.75,0.91756,
0.0,12.5,0.0638,
0.0,13.75,0.09164,
0.0,14.25,0.05916,
0.0,17.25,0.06728,
0.0,18.75,0.06032,
0.0,20.0,0.05916,
0.25,2.5,0.06612,
0.25,3.5,0.21692,
0.25,7.25,0.06844,
0.5,6.5,0.05916,
0.5,9.0,0.10788,
0.5,10.0,0.06264,
0.5,10.25,0.06612,
0.5,10.5,0.3016,
0.5,11.25,0.05916,
0.5,15.5,0.05916,
0.5,16.75,0.05916,
0.75,3.75,0.30508,
0.75,11.75,0.25056,
0.75,17.0,0.07192,
1.0,2.25,0.30856,
1.0,8.75,0.4466,
1.0,12.75,0.09396,
1.0,14.5,0.06844,
1.25,5.5,0.30856,
1.25,7.75,,
1.25,8.75,,
1.25,9.25,1.34792,
1.25,9.5,0.31784,
1.25,12.0,,
1.25,12.5,0.07424,
1.25,13.5,0.11948,
1.25,13.75,0.09164,
1.25,16.5,0.05916,
1.5,3.0,0.30972,
1.5,6.25,0.30624,
1.5,9.25,,
1.5,15.25,0.05916,
1.5,18.25,0.24708,
1.5,18.75,0.24708,
1.75,8.0,0.1276,
1.75,9.25,0.25056,
1.75,10.75,0.31784,
1.75,13.75,0.07772,
1.75,17.0,0.24708,
2.0,6.5,0.35148,
2.0,7.0,0.07424,
2.0,8.25,0.35612,
2.0,14.25,0.16704,
2.0,16.5,0.21228,
2.0,17.0,0.24824,
2.0,18.5,0.2436,
0.0,4.0,0.86884,
0.0,4.25,0.85028,
0.0,5.0,0.87348,
0.0,9.5,0.33756,
0.0,14.5,0.24592,
0.0,14.75,0.24708,
0.0,16.25,0.28884,
0.0,18.25,0.06032,
0.0,18.5,0.0638,
0.0,19.25,0.05916,
0.25,2.25,0.07424,
0.25,3.25,0.19256,
0.25,5.0,0.31088,
0.25,12.25,0.27028,
0.25,15.25,0.05916,
0.25,15.5,0.22504,
0.25,19.0,0.15892,
0.25,19.5,0.06032,
0.5,5.5,0.11484,
0.5,6.25,0.06148,
0.5,7.5,0.05916,
0.5,14.5,0.05916,
0.5,16.25,0.06264,
0.5,17.25,0.0638,
0.5,19.75,0.05916,
0.75,2.75,0.30508,
0.75,3.0,0.30856,
0.75,4.5,0.30508,
0.75,7.25,,
0.75,8.0,,
0.75,9.5,0.31436,
0.75,14.75,0.06612,
0.75,18.25,0.24824,
0.75,18.5,0.24476,
1.0,3.0,0.3074,
1.0,4.25,0.30972,
1.0,10.75,,
1.0,16.25,0.06496,
1.0,17.75,0.06264,
1.0,20.0,0.05916,
1.25,2.25,0.30972,
1.25,7.0,0.24128,
1.25,9.0,0.493,
1.25,10.5,,
1.25,11.25,,
1.5,3.5,0.30972,
1.5,13.5,0.07308,
1.5,14.75,0.06148,
1.5,16.5,0.05916,
1.5,16.75,0.05916,
1.5,18.5,0.24592,
1.75,4.25,0.30972,
1.75,5.25,0.30856,
1.75,8.75,0.13688,
1.75,11.5,,
1.75,11.75,0.9048,
1.75,12.5,0.07424,
1.75,15.0,0.06032,
1.75,16.0,0.05916,
2.0,3.0,0.3132,
2.0,3.75,0.34452,
2.0,6.0,,
2.0,6.75,0.07076,
2.0,7.25,,
2.0,9.5,0.24708,
2.0,10.25,,
2.0,12.75,0.10208,
2.0,13.0,0.09628,
2.0,15.25,0.25056,
2.0,15.75,0.15312,
2.0,17.5,0.24824,
2.0,20.0,0.2378,
0.0,2.75,0.31088,
0.0,6.5,0.0696,
0.0,6.75,0.06148,
0.0,7.5,,
0.0,7.75,0.27724,
0.0,8.75,,
0.0,10.25,0.44892,
0.0,12.0,,
0.0,13.25,0.10788,
0.0,15.0,0.06032,
0.0,18.0,0.06612,
0.25,4.0,0.31204,
0.25,5.25,0.3422,
0.25,5.75,0.35264,
0.25,9.25,0.07772,
0.25,14.0,0.06032,
0.25,15.75,0.06612,
0.25,16.25,0.12528,
0.25,17.5,0.07076,
0.5,5.75,0.11368,
0.5,8.75,0.35264,
0.5,11.0,0.31204,
0.5,12.25,0.30624,
0.5,18.5,0.24592,
0.75,6.5,0.05916,
0.75,7.0,0.06032,
0.75,8.5,0.07656,
0.75,12.0,,
0.75,12.25,,
0.75,12.5,0.07424,
0.75,13.0,0.11368,
0.75,14.0,0.06496,
1.0,2.5,0.30392,
1.0,4.75,0.30856,
1.0,5.5,0.3074,
1.0,6.25,0.30392,
1.0,8.25,0.27376,
1.0,8.5,,
1.0,9.0,0.1334,
1.0,10.5,0.3016,
1.0,13.5,0.10324,
1.25,2.5,0.30856,
1.25,4.0,0.31088,
1.25,8.5,,
1.25,10.75,,
1.25,11.0,,
1.25,13.0,0.06612,
1.25,17.0,0.05916,
1.25,19.25,0.24128,
1.5,4.25,0.31204,
1.5,4.5,0.31204,
1.5,5.5,0.3074,
1.5,6.75,0.22504,
1.5,7.25,,
1.5,9.75,0.23896,
1.5,12.0,0.43152,
1.5,12.25,0.06264,
1.5,12.75,0.07888,
1.75,3.5,0.31204,
1.75,4.5,0.30972,
1.75,8.25,0.0812,
1.75,9.0,0.24592,
1.75,11.0,0.06728,
1.75,12.25,0.07076,
1.75,13.0,0.10788,
1.75,19.75,0.23896,
2.0,3.5,0.30972,
2.0,7.75,0.24824,
2.0,9.25,0.2552,
2.0,12.25,,
2.0,14.5,0.05916,
2.0,17.75,0.2494,
